26,242;13,111;-26,139;-27,938;-47,143;7,3795;-22,835;-16,875;17,006;-22,079
26,252;13,132;-26,151;-27,978;-47,15;7,3762;-22,833;-16,952;16,99;-22,124
26,266;13,153;-26,18;-28,027;-47,154;7,4028;-22,808;-17,026;16,977;-22,201
26,271;13,174;-26,206;-28,078;-47,155;7,4298;-22,775;-17,093;16,969;-22,31
26,282;13,179;-26,227;-28,123;-47,161;7,4331;-22,762;-17,126;16,961;-22,389
26,292;13,206;-26,241;-28,14;-47,19;7,4147;-22,761;-17,154;16,982;-22,463
26,306;13,235;-26,264;-28,184;-47,227;7,4218;-22,749;-17,172;17,055;-22,435
26,311;13,267;-26,281;-28,232;-47,264;7,4214;-22,729;-17,233;17,134;-22,373
26,321;13,293;-26,29;-28,267;-47,292;7,4151;-22,711;-17,276;17,182;-22,307
26,331;13,337;-26,304;-28,322;-47,334;7,4116;-22,683;-17,306;17,234;-22,257
26,341;13,378;-26,328;-28,374;-47,362;7,4191;-22,659;-17,368;17,281;-22,265
26,351;13,404;-26,348;-28,409;-47,381;7,4244;-22,645;-17,42;17,323;-22,28
26,36;13,447;-26,371;-28,454;-47,403;7,4337;-22,62;-17,503;17,31;-22,348
26,376;13,47;-26,398;-28,497;-47,409;7,448;-22,599;-17,591;17,324;-22,376
26,381;13,496;-26,433;-28,536;-47,404;7,4652;-22,574;-17,651;17,358;-22,462
26,391;13,518;-26,471;-28,574;-47,396;7,4899;-22,546;-17,716;17,394;-22,589
26,4;13,543;-26,476;-28,59;-47,367;7,5027;-22,547;-17,811;17,387;-22,709
26,415;13,555;-26,482;-28,607;-47,325;7,5247;-22,552;-17,909;17,359;-22,808
26,42;13,549;-26,501;-28,612;-47,317;7,5587;-22,554;-17,956;17,355;-22,907
26,431;13,558;-26,523;-28,643;-47,318;7,594;-22,537;-17,987;17,346;-23,035
26,445;13,595;-26,524;-28,704;-47,336;7,6015;-22,479;-18,002;17,358;-23,158
26,45;13,645;-26,526;-28,757;-47,37;7,6009;-22,431;-18,01;17,39;-23,246
26,46;13,66;-26,549;-28,801;-47,382;7,6142;-22,399;-18,033;17,454;-23,302
26,469;13,682;-26,565;-28,845;-47,396;7,6116;-22,367;-18,057;17,514;-23,346
26,485;13,717;-26,573;-28,891;-47,446;7,5991;-22,337;-18,046;17,568;-23,384
26,49;13,763;-26,574;-28,945;-47,501;7,587;-22,322;-18,024;17,609;-23,405
26,5;13,778;-26,577;-28,983;-47,532;7,5803;-22,318;-18,003;17,633;-23,408
26,509;13,789;-26,592;-29,017;-47,565;7,6113;-22,331;-17,97;17,631;-23,417
26,524;13,777;-26,613;-29,031;-47,566;7,6534;-22,353;-17,969;17,637;-23,46
26,529;13,754;-26,636;-29,045;-47,56;7,7059;-22,371;-17,974;17,648;-23,533
26,54;13,751;-26,646;-29,079;-47,528;7,7102;-22,368;-18,03;17,662;-23,58
26,554;13,76;-26,674;-29,112;-47,501;7,7412;-22,362;-18,081;17,651;-23,643
26,559;13,795;-26,701;-29,148;-47,499;7,7597;-22,36;-18,133;17,643;-23,692
26,569;13,816;-26,722;-29,17;-47,487;7,7904;-22,351;-18,202;17,646;-23,772
26,578;13,844;-26,758;-29,24;-47,47;7,856;-22,307;-18,272;17,644;-23,838
26,594;13,874;-26,783;-29,292;-47,471;7,8864;-22,279;-18,327;17,637;-23,872
26,599;13,9;-26,799;-29,345;-47,467;7,9212;-22,228;-18,392;17,627;-23,932
26,609;13,917;-26,802;-29,373;-47,457;7,949;-22,201;-18,464;17,602;-23,968
26,618;13,928;-26,811;-29,415;-47,446;7,9845;-22,185;-18,525;17,548;-24,035
26,634;13,965;-26,805;-29,459;-47,451;7,9982;-22,165;-18,573;17,491;-24,125
26,639;14,01;-26,804;-29,503;-47,462;8,0094;-22,146;-18,622;17,42;-24,217
26,649;14,04;-26,812;-29,527;-47,466;8,038;-22,148;-18,683;17,338;-24,303
26,658;14,061;-26,806;-29,556;-47,451;8,0531;-22,135;-18,774;17,25;-24,36
26,668;14,097;-26,797;-29,58;-47,446;8,0599;-22,117;-18,887;17,195;-24,398
26,679;14,132;-26,792;-29,631;-47,44;8,0658;-22,084;-18,998;17,157;-24,419
26,688;14,166;-26,776;-29,657;-47,441;8,0524;-22,068;-19,101;17,118;-24,466
26,703;14,201;-26,773;-29,683;-47,439;8,0543;-22,036;-19,188;17,083;-24,542
26,708;14,23;-26,771;-29,718;-47,423;8,0504;-21,999;-19,29;17,06;-24,635
26,718;14,274;-26,771;-29,762;-47,418;8,0436;-21,939;-19,393;17,053;-24,745
26,728;14,317;-26,758;-29,812;-47,398;8,0221;-21,868;-19,5;17,064;-24,857
26,738;14,356;-26,746;-29,858;-47,378;7,9959;-21,809;-19,583;17,068;-24,952
26,748;14,4;-26,727;-29,907;-47,376;7,9698;-21,738;-19,659;17,089;-25,013
26,758;14,437;-26,707;-29,95;-47,401;7,9414;-21,691;-19,699;17,114;-25,015
26,768;14,457;-26,699;-29,96;-47,449;7,923;-21,665;-19,692;17,17;-24,997
26,778;14,475;-26,691;-29,967;-47,497;7,9184;-21,628;-19,69;17,242;-25,004
26,787;14,522;-26,677;-29,99;-47,566;7,8943;-21,594;-19,688;17,322;-24,981
26,797;14,563;-26,659;-29,997;-47,621;7,8655;-21,579;-19,694;17,39;-24,946
26,808;14,583;-26,657;-30,017;-47,645;7,8658;-21,56;-19,696;17,458;-24,876
26,816;14,6;-26,654;-30,034;-47,667;7,8707;-21,541;-19,711;17,528;-24,821
26,827;14,605;-26,655;-30,059;-47,673;7,8938;-21,498;-19,726;17,599;-24,808
26,837;14,61;-26,658;-30,084;-47,67;7,9182;-21,45;-19,733;17,664;-24,819
26,847;14,612;-26,66;-30,087;-47,667;7,9378;-21,439;-19,73;17,718;-24,849
26,857;14,614;-26,663;-30,091;-47,674;7,9527;-21,443;-19,709;17,77;-24,871
26,867;14,612;-26,66;-30,098;-47,665;7,9651;-21,425;-19,687;17,82;-24,93
26,877;14,61;-26,656;-30,106;-47,654;7,9719;-21,406;-19,679;17,882;-24,988
26,887;14,601;-26,661;-30,097;-47,657;7,9786;-21,414;-19,65;17,949;-25,021
26,897;14,592;-26,666;-30,088;-47,668;8,002;-21,407;-19,598;17,995;-25,039
26,906;14,568;-26,652;-30,043;-47,684;8,0017;-21,431;-19,533;18,063;-25,037
26,916;14,546;-26,638;-30;-47,702;7,9974;-21,457;-19,524;18,127;-24,962
26,927;14,543;-26,654;-29,996;-47,743;8,0182;-21,471;-19,505;18,186;-24,88
26,936;14,541;-26,671;-29,995;-47,77;8,0565;-21,475;-19,492;18,2;-24,867
26,946;14,536;-26,676;-29,996;-47,773;8,0878;-21,475;-19,511;18,184;-24,931
26,956;14,517;-26,689;-29,998;-47,755;8,1365;-21,488;-19,501;18,143;-25,033
26,965;14,492;-26,71;-29,997;-47,73;8,1947;-21,506;-19,502;18,093;-25,155
26,975;14,457;-26,737;-29,996;-47,689;8,2609;-21,513;-19,488;18,056;-25,286
26,986;14,428;-26,754;-29,981;-47,654;8,3028;-21,528;-19,485;18,037;-25,411
26,996;14,4;-26,77;-29,969;-47,624;8,3408;-21,537;-19,499;17,993;-25,498
27,005;14,394;-26,784;-29,964;-47,625;8,3574;-21,55;-19,496;17,965;-25,541
27,015;14,407;-26,785;-29,983;-47,636;8,3553;-21,542;-19,489;17,942;-25,56
27,026;14,426;-26,781;-30,035;-47,65;8,3632;-21,505;-19,467;17,919;-25,567
27,035;14,448;-26,782;-30,07;-47,66;8,3653;-21,47;-19,456;17,936;-25,607
27,05;14,448;-26,771;-30,076;-47,649;8,3548;-21,461;-19,437;17,952;-25,662
27,055;14,459;-26,756;-30,086;-47,641;8,3295;-21,479;-19,414;17,957;-25,693
27,064;14,461;-26,743;-30,101;-47,611;8,331;-21,492;-19,387;17,925;-25,694
27,074;14,465;-26,719;-30,124;-47,569;8,3423;-21,468;-19,37;17,897;-25,708
27,085;14,475;-26,715;-30,146;-47,543;8,3654;-21,451;-19,379;17,893;-25,691
27,094;14,476;-26,701;-30,14;-47,532;8,3673;-21,458;-19,397;17,887;-25,643
27,109;14,484;-26,687;-30,142;-47,541;8,366;-21,455;-19,407;17,889;-25,599
27,115;14,512;-26,66;-30,176;-47,564;8,3601;-21,419;-19,394;17,904;-25,564
27,125;14,547;-26,627;-30,219;-47,592;8,3503;-21,385;-19,39;17,913;-25,571
27,134;14,59;-26,604;-30,252;-47,599;8,3499;-21,361;-19,419;17,905;-25,594
27,144;14,606;-26,601;-30,285;-47,55;8,3858;-21,339;-19,474;17,922;-25,658
27,154;14,609;-26,6;-30,289;-47,492;8,4145;-21,333;-19,51;17,979;-25,737
27,163;14,607;-26,613;-30,282;-47,462;8,4295;-21,338;-19,518;18,06;-25,766
27,179;14,607;-26,62;-30,28;-47,448;8,4441;-21,333;-19,508;18,144;-25,726
27,184;14,615;-26,601;-30,297;-47,442;8,4463;-21,288;-19,472;18,228;-25,71
27,194;14,617;-26,573;-30,304;-47,444;8,4419;-21,262;-19,454;18,311;-25,625
27,203;14,639;-26,538;-30,337;-47,473;8,4341;-21,225;-19,432;18,399;-25,511
27,214;14,645;-26,495;-30,362;-47,502;8,4265;-21,205;-19,389;18,472;-25,408
27,224;14,659;-26,458;-30,374;-47,563;8,4335;-21,201;-19,353;18,526;-25,375
27,233;14,685;-26,464;-30,414;-47,62;8,4912;-21,19;-19,307;18,553;-25,355
27,248;14,691;-26,467;-30,408;-47,644;8,5457;-21,217;-19,278;18,548;-25,399
27,253;14,701;-26,485;-30,394;-47,65;8,6056;-21,255;-19,287;18,513;-25,486
27,264;14,697;-26,527;-30,381;-47,631;8,6622;-21,306;-19,31;18,441;-25,556
27,273;14,667;-26,566;-30,356;-47,59;8,6929;-21,349;-19,353;18,411;-25,649
27,288;14,664;-26,579;-30,351;-47,581;8,6779;-21,362;-19,367;18,396;-25,766
27,293;14,647;-26,588;-30,349;-47,588;8,6874;-21,364;-19,349;18,355;-25,907
27,303;14,628;-26,599;-30,36;-47,591;8,7232;-21,352;-19,316;18,282;-26,045
27,312;14,63;-26,598;-30,376;-47,606;8,7386;-21,341;-19,314;18,159;-26,168
27,323;14,632;-26,598;-30,393;-47,642;8,7633;-21,333;-19,313;18,075;-26,217
27,333;14,637;-26,584;-30,42;-47,675;8,7762;-21,331;-19,315;17,989;-26,215
27,342;14,646;-26,579;-30,441;-47,72;8,7954;-21,347;-19,323;17,877;-26,232
27,357;14,657;-26,582;-30,45;-47,777;8,8201;-21,381;-19,292;17,794;-26,262
27,362;14,668;-26,587;-30,456;-47,818;8,8266;-21,414;-19,241;17,722;-26,296
27,373;14,707;-26,576;-30,469;-47,878;8,8141;-21,436;-19,175;17,668;-26,319
27,382;14,744;-26,558;-30,48;-47,883;8,8112;-21,455;-19,159;17,599;-26,326
27,397;14,774;-26,569;-30,519;-47,884;8,8446;-21,454;-19,152;17,533;-26,302
27,402;14,795;-26,579;-30,554;-47,9;8,8786;-21,464;-19,133;17,457;-26,259
27,412;14,82;-26,566;-30,566;-47,921;8,8896;-21,472;-19,094;17,407;-26,252
27,422;14,827;-26,541;-30,601;-47,938;8,8997;-21,449;-19,032;17,328;-26,355
27,432;14,859;-26,505;-30,63;-47,979;8,8873;-21,413;-18,938;17,267;-26,459
27,441;14,895;-26,474;-30,654;-48,048;8,8921;-21,405;-18,815;17,15;-26,658
27,451;14,95;-26,467;-30,684;-48,145;8,9112;-21,396;-18,642;17,028;-26,914
27,462;14,989;-26,461;-30,706;-48,203;8,9361;-21,409;-18,45;16,888;-27,285
27,472;15,034;-26,455;-30,717;-48,273;8,9497;-21,442;-18,221;16,778;-27,685
27,481;15,065;-26,459;-30,729;-48,273;8,9957;-21,447;-18,047;16,728;-27,981
27,491;15,091;-26,46;-30,723;-48,275;9,0181;-21,476;-17,896;16,711;-28,175
27,507;15,131;-26,462;-30,718;-48,269;9,0282;-21,488;-17,797;16,762;-28,127
27,511;15,17;-26,457;-30,732;-48,254;9,0172;-21,47;-17,767;16,848;-27,972
27,521;15,236;-26,444;-30,747;-48,232;8,9824;-21,451;-17,803;16,97;-27,676
27,531;15,275;-26,43;-30,761;-48,177;8,9283;-21,406;-17,89;17,095;-27,35
27,54;15,328;-26,403;-30,769;-48,087;8,87;-21,362;-18,049;17,149;-27,073
27,551;15,388;-26,368;-30,8;-47,937;8,8152;-21,279;-18,308;17,113;-26,845
27,561;15,451;-26,317;-30,851;-47,771;8,7627;-21,162;-18,613;16,998;-26,678
27,57;15,494;-26,263;-30,866;-47,516;8,7614;-21,067;-18,986;16,763;-26,658
27,58;15,509;-26,218;-30,873;-47,231;8,7979;-20,96;-19,38;16,449;-26,758
27,591;15,499;-26,189;-30,873;-46,91;8,8282;-20,859;-19,789;16,095;-26,918
27,601;15,458;-26,149;-30,868;-46,558;8,8771;-20,726;-20,205;15,699;-27,193
27,61;15,433;-26,106;-30,883;-46,215;8,9361;-20,562;-20,621;15,278;-27,537
27,62;15,404;-26,042;-30,886;-45,851;8,9073;-20,352;-21,059;14,923;-27,925
27,63;15,374;-25,955;-30,843;-45,472;8,8357;-20,123;-21,5;14,609;-28,339
27,639;15,342;-25,863;-30,826;-45,086;8,752;-19,838;-21,939;14,358;-28,725
27,655;15,281;-25,77;-30,772;-44,674;8,6486;-19,571;-22,412;14,164;-29,027
27,66;15,201;-25,672;-30,712;-44,265;8,563;-19,317;-22,893;13,985;-29,199
27,67;15,093;-25,572;-30,653;-43,803;8,5127;-19,03;-23,422;13,791;-29,318
27,679;15,004;-25,473;-30,553;-43,402;8,452;-18,796;-23,953;13,599;-29,398
27,689;14,929;-25,34;-30,455;-42,989;8,3504;-18,538;-24,525;13,386;-29,552
27,7;14,827;-25,214;-30,356;-42,562;8,2712;-18,287;-25,068;13,116;-29,755
27,71;14,721;-25,078;-30,224;-42,113;8,1669;-18,023;-25,627;12,795;-30,049
27,72;14,628;-24,966;-30,09;-41,681;8,0618;-17,763;-26,178;12,426;-30,4
27,729;14,533;-24,847;-29,937;-41,237;7,9504;-17,466;-26,74;12,023;-30,864
27,739;14,414;-24,76;-29,73;-40,816;7,8544;-17,202;-27,288;11,605;-31,353
27,749;14,295;-24,666;-29,508;-40,409;7,7752;-16,863;-27,858;11,222;-31,865
27,76;14,167;-24,575;-29,263;-40,038;7,7079;-16,518;-28,404;10,878;-32,251
27,77;14,045;-24,478;-29,006;-39,735;7,637;-16,172;-28,914;10,631;-32,471
27,779;13,877;-24,424;-28,789;-39,407;7,6497;-15,776;-29,442;10,494;-32,442
27,789;13,72;-24,362;-28,57;-39,088;7,6555;-15,364;-29,931;10,385;-32,225
27,799;13,523;-24,289;-28,292;-38,726;7,626;-15,032;-30,389;10,251;-31,991
27,81;13,333;-24,211;-28,015;-38,334;7,5933;-14,692;-30,844;10,053;-31,898
27,819;13,16;-24,119;-27,714;-37,922;7,5154;-14,41;-31,319;9,7872;-31,916
27,829;12,993;-24,025;-27,412;-37,497;7,4224;-14,122;-31,798;9,5121;-32,007
27,838;12,767;-23,978;-27,153;-36,985;7,3858;-13,779;-32,29;9,2358;-32,109
27,848;12,549;-23,911;-26,871;-36,501;7,3074;-13,461;-32,74;8,9711;-32,167
27,859;12,317;-23,861;-26,559;-36,021;7,2662;-13,14;-33,165;8,7324;-32,234
27,868;12,098;-23,809;-26,254;-35,568;7,2275;-12,784;-33,553;8,5561;-32,251
27,878;11,882;-23,733;-25,98;-35,108;7,1984;-12,368;-33,886;8,4609;-32,088
27,888;11,673;-23,65;-25,699;-34,671;7,1985;-11,949;-34,172;8,4339;-31,742
27,899;11,389;-23,597;-25,398;-34,147;7,2577;-11,529;-34,432;8,4598;-31,281
27,908;11,105;-23,574;-25,094;-33,604;7,3617;-11,097;-34,684;8,466;-30,839
27,918;10,833;-23,548;-24,802;-33,054;7,4684;-10,625;-34,945;8,4408;-30,568
27,928;10,544;-23,581;-24,523;-32,473;7,6258;-10,15;-35,223;8,3618;-30,439
27,938;10,243;-23,594;-24,209;-31,894;7,7412;-9,7084;-35,447;8,2376;-30,359
27,948;9,9541;-23,606;-23,904;-31,306;7,8433;-9,249;-35,638;8,0992;-30,327
27,957;9,6645;-23,585;-23,57;-30,733;7,9024;-8,8118;-35,761;7,9465;-30,336
27,968;9,3574;-23,539;-23,23;-30,148;7,9356;-8,3511;-35,801;7,7858;-30,341
27,976;9,0627;-23,494;-22,901;-29,565;7,9616;-7,8625;-35,783;7,638;-30,315
27,993;8,7383;-23,417;-22,529;-28,954;7,9666;-7,3739;-35,703;7,4964;-30,299
27,997;8,4129;-23,357;-22,175;-28,336;8,0021;-6,8707;-35,584;7,3744;-30,289
28,006;8,0988;-23,314;-21,84;-27,722;8,061;-6,3193;-35,422;7,282;-30,286
28,016;7,7854;-23,265;-21,511;-27,111;8,1171;-5,7585;-35,194;7,2059;-30,228
28,027;7,5008;-23,188;-21,186;-26,532;8,1334;-5,1884;-34,912;7,1672;-30,153
28,037;7,2101;-23,094;-20,859;-25,961;8,1071;-4,6403;-34,571;7,1607;-30,019
28,046;6,9341;-22,985;-20,535;-25,402;8,0599;-4,0954;-34,171;7,1609;-29,85
28,056;6,6653;-22,863;-20,228;-24,839;7,9928;-3,5464;-33,737;7,1713;-29,668
28,072;6,3971;-22,682;-19,861;-24,281;7,8631;-3,052;-33,285;7,1928;-29,481
28,075;6,1259;-22,533;-19,527;-23,7;7,7623;-2,5549;-32,787;7,2194;-29,226
28,086;5,8649;-22,376;-19,192;-23,104;7,653;-2,0377;-32,254;7,2608;-28,938
28,096;5,6129;-22,234;-18,877;-22,513;7,5586;-1,5239;-31,678;7,3456;-28,604
28,106;5,3701;-22,072;-18,559;-21,929;7,4162;-1,0011;-31,081;7,4958;-28,228
28,115;5,1329;-21,911;-18,267;-21,348;7,2848;-0,47167;-30,444;7,6861;-27,752
28,126;4,9145;-21,747;-17,969;-20,788;7,1264;0,035959;-29,838;7,9502;-27,201
28,136;4,7079;-21,579;-17,673;-20,216;6,9447;0,55565;-29,286;8,2713;-26,594
28,145;4,5231;-21,409;-17,39;-19,655;6,7529;1,0798;-28,781;8,627;-26,004
28,16;4,3237;-21,231;-17,099;-19,07;6,5464;1,5813;-28,346;8,9686;-25,478
28,165;4,13;-21,068;-16,823;-18,504;6,353;2,0735;-27,945;9,2998;-25,022
28,176;3,9539;-20,894;-16,558;-17,927;6,1374;2,5923;-27,61;9,6379;-24,631
28,185;3,7623;-20,723;-16,283;-17,308;5,9034;3,0867;-27,384;9,9892;-24,233
28,2;3,5957;-20,547;-16,03;-16,696;5,6452;3,585;-27,218;10,369;-23,806
28,205;3,4151;-20,404;-15,786;-16,032;5,4013;4,0912;-27,094;10,752;-23,4
28,215;3,2518;-20,251;-15,544;-15,349;5,1357;4,6008;-27,022;11,124;-23,078
28,23;3,0818;-20,08;-15,277;-14,635;4,8621;5,0746;-26,985;11,467;-22,84
28,235;2,9457;-19,891;-15,015;-13,939;4,6064;5,5472;-26,968;11,778;-22,701
28,245;2,8869;-19,682;-14,765;-13,359;4,3715;6,0455;-26,945;12,098;-22,69
28,254;2,825;-19,467;-14,515;-12,861;4,1532;6,5547;-26,856;12,442;-22,782
28,269;2,7885;-19,242;-14,293;-12,473;3,9056;7,0592;-26,702;12,842;-22,931
28,275;2,7845;-18,981;-14,086;-12,175;3,6099;7,5499;-26,499;13,255;-23,121
28,285;2,7902;-18,729;-13,879;-11,93;3,3076;7,9466;-26,254;13,681;-23,274
28,294;2,813;-18,479;-13,689;-11,717;3,0099;8,3062;-25,966;14,092;-23,374
28,309;2,8666;-18,217;-13,498;-11,514;2,7184;8,6133;-25,633;14,466;-23,363
28,314;2,9026;-17,969;-13,325;-11,294;2,4413;8,8975;-25,187;14,822;-23,222
28,325;2,9365;-17,749;-13,158;-11,072;2,189;9,1229;-24,643;15,163;-22,951
28,334;2,9888;-17,516;-13,001;-10,891;1,9359;9,3096;-24,037;15,496;-22,625
28,344;3,0649;-17,277;-12,831;-10,762;1,6878;9,435;-23,356;15,84;-22,205
28,354;3,1568;-17,045;-12,688;-10,682;1,455;9,5346;-22,595;16,189;-21,661
28,363;3,2641;-16,807;-12,574;-10,628;1,2344;9,6355;-21,747;16,546;-20,961
28,379;3,36;-16,555;-12,461;-10,593;1,0086;9,7297;-20,797;16,931;-20,088
28,384;3,4729;-16,31;-12,363;-10,547;0,81147;9,7958;-19,779;17,305;-19,024
28,394;3,5795;-16,06;-12,277;-10,534;0,63108;9,8584;-18,626;17,653;-17,834
28,403;3,6628;-15,835;-12,186;-10,472;0,49627;9,8866;-17,412;17,937;-16,544
28,418;3,7193;-15,663;-12,123;-10,402;0,43667;9,9183;-16,15;18,149;-15,251
28,423;3,7794;-15,525;-12,015;-10,342;0,46257;9,8986;-14,921;18,244;-13,995
28,434;3,8335;-15,393;-11,864;-10,326;0,51879;9,795;-13,693;18,294;-12,7
28,448;3,8862;-15,283;-11,689;-10,306;0,62515;9,6513;-12,552;18,192;-11,437
28,453;3,9559;-15,151;-11,505;-10,362;0,74336;9,4513;-11,406;18,064;-10,12
28,463;4,0359;-15,02;-11,38;-10,379;0,87911;9,2986;-10,317;17,786;-8,8137
28,472;4,0988;-14,895;-11,26;-10,43;1,065;9,0893;-9,2669;17,467;-7,4817
28,488;4,1719;-14,789;-11,159;-10,426;1,2691;8,9024;-8,3042;17,045;-6,1568
28,493;4,258;-14,701;-11,042;-10,474;1,5452;8,6584;-7,4323;16,573;-4,8752
28,503;4,341;-14,59;-10,914;-10,479;1,7463;8,4503;-6,6715;16,085;-3,6017
28,512;4,4324;-14,477;-10,82;-10,524;1,982;8,2693;-6,0251;15,548;-2,4783
28,527;4,5411;-14,313;-10,677;-10,473;2,0777;8,0669;-5,5579;15,161;-1,5135
28,532;4,6377;-14,131;-10,583;-10,419;2,1382;7,9459;-5,2278;14,784;-0,78658
28,543;4,7239;-13,935;-10,536;-10,204;2,153;7,8772;-5,0301;14,45;-0,043156
28,552;4,7757;-13,716;-10,468;-9,957;2,1019;7,8228;-4,9811;14,156;0,4882
28,562;4,8142;-13,493;-10,376;-9,6539;2,074;7,7628;-4,9999;13,907;0,92908
28,572;4,8298;-13,27;-10,331;-9,3037;2,014;7,7438;-5,1832;13,678;1,2347
28,581;4,8663;-13,058;-10,316;-8,9603;2,0072;7,752;-5,39;13,443;1,4184
28,597;4,9157;-12,854;-10,317;-8,5797;2,0462;7,7478;-5,7879;13,185;1,5426
28,602;4,9882;-12,638;-10,334;-8,2187;2,0714;7,7666;-6,1579;12,955;1,5171
28,612;5,0888;-12,431;-10,351;-7,8536;2,1979;7,7622;-6,6571;12,656;1,471
28,621;5,1996;-12,218;-10,328;-7,4636;2,3181;7,6947;-7,2096;12,328;1,3664
28,636;5,3073;-12,015;-10,319;-7,0636;2,4292;7,6643;-7,8145;12,036;1,2127
28,642;5,4089;-11,81;-10,282;-6,6578;2,5741;7,5729;-8,2865;11,571;1,1909
28,652;5,5201;-11,618;-10,21;-6,2735;2,7197;7,4911;-8,7066;11,086;1,065
28,662;5,6315;-11,433;-10,178;-5,8815;2,8607;7,4777;-9,1189;10,603;0,91629
28,671;5,739;-11,254;-10,143;-5,5733;2,9665;7,4921;-9,3385;10,155;0,68959
28,68;5,8307;-11,046;-10,094;-5,3029;2,9971;7,5508;-9,4912;9,7053;0,48953
28,692;5,9187;-10,848;-10,046;-5,037;3,0139;7,6547;-9,6172;9,4167;0,087024
28,702;6,0556;-10,582;-10,013;-5,022;2,9941;7,7003;-9,5351;9,0605;-0,1069
28,711;6,1824;-10,328;-9,9704;-5,1035;2,9771;7,7077;-9,2855;8,8051;-0,25681
28,72;6,3597;-10,043;-10,024;-5,3007;2,9867;7,7439;-8,9402;8,4868;-0,24044
28,731;6,5274;-9,7536;-10,028;-5,5989;3,0142;7,7094;-8,47;8,1565;-0,1491
28,74;6,6909;-9,486;-10,076;-5,9327;3,1525;7,6191;-7,9585;7,7173;0,050177
28,751;6,8459;-9,2211;-10,099;-6,2974;3,3401;7,4398;-7,3744;7,1825;0,38751
28,761;6,9821;-8,9816;-10,146;-6,6097;3,5167;7,3297;-6,7624;6,6057;0,74472
28,776;7,1044;-8,7457;-10,172;-6,923;3,6527;7,1478;-6,0519;6,0235;1,2068
28,78;7,1839;-8,5187;-10,172;-7,1169;3,7542;7,0089;-5,404;5,4656;1,4394
28,79;7,2548;-8,3147;-10,124;-7,2396;3,8001;6,8266;-4,7789;5,0383;1,5925
28,8;7,3139;-8,1082;-10,043;-7,2671;3,818;6,673;-4,2389;4,6617;1,6004
28,81;7,3519;-7,9422;-9,9988;-7,2063;3,8705;6,5681;-3,7926;4,3452;1,5647
28,82;7,3871;-7,7855;-9,9518;-7,1099;3,9664;6,4572;-3,4079;4,0046;1,5503
28,83;7,4117;-7,6584;-9,901;-6,9968;4,1328;6,2722;-3,0517;3,6321;1,5871
28,84;7,3918;-7,5712;-9,8923;-6,782;4,3606;6,1088;-2,7342;3,2363;1,6464
28,849;7,3726;-7,4889;-9,8823;-6,5278;4,5787;6,0008;-2,439;2,8871;1,6355
28,865;7,2792;-7,4054;-9,8734;-6,1945;4,7823;5,9224;-2,1195;2,5411;1,6399
28,87;7,1886;-7,3336;-9,8484;-5,8714;4,9639;5,8567;-1,7815;2,2649;1,5963
28,879;7,0947;-7,2881;-9,8189;-5,5453;5,1384;5,8236;-1,4395;2,0312;1,5651
28,889;7,0157;-7,2326;-9,7905;-5,2477;5,2708;5,795;-1,109;1,8607;1,5257
28,899;6,9448;-7,1531;-9,7765;-4,9689;5,3862;5,7682;-0,80227;1,7096;1,5148
28,912;6,8644;-7,047;-9,7533;-4,686;5,4849;5,7287;-0,54616;1,562;1,5233
28,919;6,7924;-6,9234;-9,7441;-4,4065;5,5714;5,7108;-0,34843;1,4245;1,5723
28,929;6,7185;-6,7454;-9,7274;-4,113;5,6062;5,7058;-0,20451;1,2953;1,6101
28,938;6,6063;-6,5875;-9,7345;-3,7874;5,6401;5,7347;-0,088431;1,2;1,6546
28,949;6,5158;-6,4303;-9,7119;-3,4829;5,6624;5,7434;-0,0021082;1,1346;1,6746
28,959;6,4101;-6,291;-9,7149;-3,1598;5,6901;5,7934;0,067829;1,0903;1,6736
28,968;6,3103;-6,1875;-9,7169;-2,8486;5,7517;5,8315;0,15687;1,0427;1,7035
28,982;6,2191;-6,0949;-9,7064;-2,5534;5,8075;5,8579;0,24703;1,0184;1,7202
28,991;6,1318;-5,9909;-9,6937;-2,2754;5,8494;5,8756;0,32927;0,99372;1,7486
29,004;6,041;-5,8951;-9,6916;-1,995;5,8978;5,8924;0,40879;0,97819;1,7719
29,008;5,9586;-5,8129;-9,6935;-1,7231;5,9563;5,9183;0,47452;0,96004;1,7962
29,018;5,8825;-5,7064;-9,6711;-1,4741;5,9792;5,93;0,54065;0,94485;1,8096
29,028;5,8083;-5,5982;-9,6647;-1,2592;5,9982;5,9396;0,62161;0,93534;1,834
29,037;5,7378;-5,4981;-9,6638;-1,0872;6,013;5,9268;0,73917;0,94207;1,8776
29,048;5,6767;-5,3738;-9,6534;-0,96265;6,0069;5,895;0,8841;0,94762;1,9416
29,058;5,6086;-5,2614;-9,6671;-0,83437;6,0256;5,8807;1,0386;0,94911;2,0156
29,067;5,5537;-5,1442;-9,6711;-0,72802;6,0407;5,8658;1,2123;0,94081;2,0973
29,077;5,5074;-5,0172;-9,6662;-0,63141;6,0446;5,8315;1,3889;0,93657;2,2075
29,088;5,4704;-4,8855;-9,6542;-0,52863;6,0425;5,8048;1,5521;0,9329;2,3229
29,097;5,4592;-4,7443;-9,6322;-0,44409;6,0331;5,7632;1,7071;0,91805;2,4702
29,107;5,4375;-4,6128;-9,6261;-0,33194;6,0321;5,7608;1,8424;0,8885;2,6187
