27,866;10,951;-13,714;-6,2617;-8,7878;7,6746;-19,07;1,07;-4,0072;10,863
27,876;10,812;-13,674;-6,0569;-8,6919;7,6428;-19,125;1,0774;-3,9911;10,838
27,885;10,675;-13,616;-5,8523;-8,6038;7,5956;-19,184;1,0943;-3,9797;10,823
27,895;10,502;-13,566;-5,6449;-8,4961;7,5683;-19,252;1,124;-3,9688;10,816
27,905;10,329;-13,524;-5,4231;-8,3985;7,5515;-19,325;1,1607;-3,9656;10,799
27,915;10,144;-13,524;-5,204;-8,2998;7,5787;-19,388;1,1986;-3,9632;10,762
27,925;9,9738;-13,54;-4,9953;-8,2198;7,619;-19,442;1,2123;-3,9451;10,713
27,934;9,8049;-13,584;-4,7869;-8,1487;7,6737;-19,51;1,2119;-3,9204;10,684
27,944;9,6313;-13,611;-4,5808;-8,0605;7,7218;-19,553;1,2045;-3,8914;10,631
27,955;9,4446;-13,648;-4,3815;-7,9603;7,7691;-19,587;1,2037;-3,8494;10,574
27,965;9,2459;-13,654;-4,1789;-7,8536;7,7788;-19,623;1,2272;-3,8031;10,538
27,974;9,0334;-13,653;-3,987;-7,7534;7,7873;-19,659;1,2775;-3,7664;10,528
27,984;8,8346;-13,649;-3,7998;-7,6649;7,7945;-19,681;1,3373;-3,736;10,509
27,995;8,6092;-13,637;-3,6128;-7,532;7,8083;-19,682;1,3721;-3,7074;10,504
28,005;8,393;-13,636;-3,4378;-7,3887;7,8457;-19,664;1,3884;-3,6838;10,486
28,019;8,1985;-13,634;-3,2661;-7,2511;7,8925;-19,639;1,3891;-3,6857;10,464
28,024;8,0071;-13,641;-3,1041;-7,1177;7,9457;-19,608;1,3958;-3,677;10,444
28,034;7,8058;-13,624;-2,9436;-6,9508;7,9872;-19,549;1,391;-3,6774;10,414
28,045;7,6022;-13,579;-2,7834;-6,7685;8,0088;-19,487;1,3836;-3,6874;10,386
28,059;7,3857;-13,509;-2,6194;-6,5593;8,0076;-19,423;1,3709;-3,6946;10,379
28,064;7,207;-13,427;-2,4733;-6,3712;7,9897;-19,348;1,3674;-3,7053;10,382
28,074;7,0144;-13,329;-2,3276;-6,162;7,9559;-19,265;1,3682;-3,7192;10,375
28,084;6,8355;-13,256;-2,1922;-5,9768;7,9483;-19,19;1,3794;-3,7398;10,4
28,093;6,6587;-13,174;-2,0683;-5,7849;7,9311;-19,097;1,3882;-3,7487;10,417
28,104;6,4708;-13,11;-1,9489;-5,6043;7,9383;-19,033;1,4094;-3,7665;10,463
28,114;6,29;-13,041;-1,8362;-5,4302;7,9434;-18,959;1,4363;-3,7793;10,487
28,123;6,1197;-12,952;-1,7227;-5,257;7,9194;-18,888;1,4483;-3,7792;10,527
28,133;5,9688;-12,863;-1,6379;-5,1064;7,8883;-18,799;1,4496;-3,7777;10,556
28,144;5,8223;-12,8;-1,5517;-4,9689;7,8801;-18,717;1,4322;-3,7736;10,559
28,153;5,6847;-12,722;-1,4716;-4,8376;7,8566;-18,616;1,4204;-3,7645;10,552
28,164;5,5363;-12,65;-1,3897;-4,6798;7,838;-18,508;1,3942;-3,7418;10,527
28,174;5,3891;-12,574;-1,3112;-4,508;7,8122;-18,387;1,3493;-3,7136;10,499
28,183;5,2717;-12,485;-1,2378;-4,3435;7,7656;-18,247;1,2892;-3,6826;10,45
28,193;5,1332;-12,402;-1,1662;-4,1661;7,7521;-18,113;1,2313;-3,6726;10,422
28,204;5,0114;-12,321;-1,1107;-4,0192;7,7201;-17,98;1,1883;-3,6496;10,393
28,213;4,8958;-12,252;-1,04;-3,9043;7,6764;-17,884;1,1591;-3,6072;10,381
28,224;4,7731;-12,176;-0,97406;-3,8043;7,6174;-17,784;1,1564;-3,5662;10,363
28,233;4,6579;-12,118;-0,92869;-3,7211;7,5749;-17,672;1,1579;-3,5221;10,335
28,242;4,5423;-12,045;-0,88368;-3,6284;7,5181;-17,552;1,1581;-3,4831;10,294
28,259;4,461;-11,949;-0,84413;-3,5506;7,4307;-17,414;1,1418;-3,4367;10,236
28,263;4,3763;-11,848;-0,81131;-3,4469;7,3512;-17,251;1,1064;-3,4015;10,171
28,272;4,3141;-11,717;-0,77888;-3,3193;7,2539;-17,039;1,0461;-3,3692;10,046
28,283;4,2959;-11,557;-0,75857;-3,2093;7,1245;-16,819;0,96846;-3,3431;9,9107
28,293;4,2768;-11,385;-0,72539;-3,0823;6,9833;-16,6;0,86253;-3,3214;9,7683
28,302;4,2821;-11,205;-0,68751;-2,9655;6,8315;-16,383;0,74676;-3,3047;9,6222
28,322;4,3111;-10,999;-0,64169;-2,8684;6,6509;-16,177;0,6308;-3,2924;9,4927
28,323;4,3287;-10,811;-0,61375;-2,756;6,4877;-15,936;0,51321;-3,2797;9,3493
28,333;4,3456;-10,629;-0,56624;-2,6458;6,3444;-15,719;0,3885;-3,2711;9,2169
28,342;4,3917;-10,448;-0,51105;-2,56;6,1959;-15,514;0,25902;-3,2593;9,0911
28,352;4,4683;-10,256;-0,45363;-2,4921;6,0189;-15,315;0,12869;-3,2266;8,9423
28,363;4,5455;-10,063;-0,42045;-2,4241;5,8398;-15,102;0,0063946;-3,1859;8,8034
28,371;4,6175;-9,8491;-0,39132;-2,3605;5,6403;-14,904;-0,097468;-3,1442;8,6925
28,382;4,7009;-9,6229;-0,36327;-2,3244;5,4237;-14,732;-0,17538;-3,1089;8,6285
28,392;4,7982;-9,3983;-0,31641;-2,3238;5,2041;-14,604;-0,23019;-3,0885;8,5827
28,402;4,8891;-9,1746;-0,28473;-2,336;4,99;-14,465;-0,254;-3,0811;8,546
28,411;4,9965;-8,9485;-0,22037;-2,3869;4,7708;-14,374;-0,25905;-3,0739;8,507
28,422;5,0783;-8,7396;-0,16088;-2,4235;4,5713;-14,291;-0,26286;-3,0566;8,4836
28,437;5,148;-8,5892;-0,089949;-2,4835;4,4323;-14,217;-0,25409;-3,0379;8,4385
28,441;5,2217;-8,4633;0,0056321;-2,5638;4,3184;-14,164;-0,242;-3,0229;8,3786
28,451;5,315;-8,3461;0,11647;-2,6639;4,21;-14,116;-0,238;-3,0033;8,2905
28,462;5,4164;-8,2374;0,23076;-2,7526;4,1121;-14,049;-0,25658;-2,9766;8,1879
28,471;5,5142;-8,1278;0,31226;-2,8092;4,0173;-13,923;-0,30054;-2,9479;8,0611
28,482;5,5948;-8,0185;0,38874;-2,8216;3,9208;-13,759;-0,36404;-2,9086;7,9107
28,491;5,6813;-7,906;0,45702;-2,8371;3,822;-13,593;-0,42914;-2,8654;7,7633
28,502;5,7923;-7,8101;0,55221;-2,8966;3,7317;-13,477;-0,46645;-2,8284;7,6479
28,521;5,8928;-7,7091;0,6229;-2,9447;3,6415;-13,353;-0,50081;-2,7902;7,5729
28,522;5,9975;-7,6063;0,6722;-3,0148;3,5479;-13,229;-0,50974;-2,76;7,5283
28,531;6,0906;-7,4944;0,70524;-3,0714;3,451;-13,117;-0,50789;-2,7392;7,5094
28,542;6,1744;-7,3606;0,71231;-3,0927;3,3608;-12,954;-0,52144;-2,7381;7,4843
28,56;6,23;-7,2249;0,68653;-3,0834;3,2834;-12,777;-0,53384;-2,7513;7,4671
28,562;6,266;-7,069;0,65017;-3,0186;3,1968;-12,564;-0,5747;-2,7587;7,4224
28,571;6,2817;-6,9209;0,61751;-2,9343;3,1232;-12,377;-0,62524;-2,779;7,3927
28,58;6,2745;-6,768;0,56319;-2,7864;3,0736;-12,15;-0,72121;-2,8317;7,3736
28,59;6,2974;-6,5949;0,52429;-2,6682;2,9972;-11,989;-0,80933;-2,8972;7,4009
28,6;6,3385;-6,4169;0,46973;-2,5751;2,9094;-11,802;-0,89108;-2,962;7,4006
28,611;6,3672;-6,2511;0,40592;-2,4778;2,8375;-11,651;-0,96613;-3,0397;7,448
28,62;6,4175;-6,0755;0,35618;-2,4342;2,739;-11,562;-1,017;-3,1122;7,5507
28,63;6,4865;-5,8967;0,32139;-2,4172;2,6247;-11,514;-1,0538;-3,1764;7,6674
28,64;6,5595;-5,7197;0,29502;-2,4037;2,5101;-11,493;-1,1028;-3,2208;7,8133
28,649;6,6243;-5,5387;0,2661;-2,3925;2,3831;-11,469;-1,138;-3,2504;7,9524
28,66;6,6966;-5,3898;0,26706;-2,3867;2,291;-11,45;-1,1716;-3,2717;8,0631
28,67;6,7884;-5,2336;0,27873;-2,411;2,1776;-11,436;-1,1882;-3,2674;8,1537
28,68;6,8686;-5,0653;0,27611;-2,4055;2,0596;-11,378;-1,2176;-3,2418;8,2112
28,689;6,932;-4,8982;0,26521;-2,3968;1,9391;-11,293;-1,2297;-3,1942;8,2456
28,7;7,0053;-4,7232;0,25697;-2,3963;1,8192;-11,209;-1,2363;-3,1538;8,2688
28,71;7,068;-4,5372;0,21199;-2,3935;1,6932;-11,071;-1,2204;-3,1049;8,3328
28,72;7,1481;-4,3246;0,15801;-2,4041;1,5425;-10,925;-1,1835;-3,0676;8,3806
28,729;7,2405;-4,0851;0,088946;-2,4281;1,3642;-10,749;-1,1255;-3,0364;8,4288
28,74;7,3273;-3,8411;0,012612;-2,4414;1,191;-10,563;-1,0552;-3,0199;8,4991
28,749;7,4193;-3,5957;-0,030404;-2,4651;1,0135;-10,401;-0,97727;-2,9959;8,5557
28,76;7,5084;-3,3738;-0,074121;-2,5057;0,85792;-10,255;-0,8902;-2,9776;8,6063
28,775;7,5927;-3,1501;-0,11894;-2,544;0,70329;-10,108;-0,817;-2,9652;8,6444
28,779;7,6555;-2,9429;-0,12208;-2,5842;0,56533;-10,016;-0,74669;-2,9567;8,6761
28,789;7,7106;-2,7486;-0,11271;-2,6198;0,44085;-9,9377;-0,69249;-2,953;8,687
28,798;7,7903;-2,5596;-0,08093;-2,6742;0,30865;-9,8683;-0,66019;-2,9359;8,658
28,815;7,8455;-2,397;-0,053155;-2,7076;0,20746;-9,7945;-0,64196;-2,9157;8,6194
28,819;7,8799;-2,267;-0,024104;-2,7485;0,12993;-9,7526;-0,61654;-2,8997;8,6012
28,828;7,9176;-2,1546;0,020293;-2,7969;0,063626;-9,7223;-0,58919;-2,87;8,586
28,838;7,9309;-2,0457;0,043231;-2,8307;0,0085691;-9,692;-0,5522;-2,8408;8,5811
28,855;7,9002;-1,973;0,047821;-2,8263;-0,0034377;-9,6289;-0,51712;-2,7945;8,556
28,858;7,8486;-1,9169;0,038692;-2,795;0,013853;-9,5226;-0,49553;-2,7492;8,5003
28,868;7,7987;-1,8634;0,037778;-2,7514;0,033451;-9,402;-0,49172;-2,6966;8,4384
28,879;7,7676;-1,8401;0,043117;-2,7304;0,078373;-9,2888;-0,49391;-2,6488;8,3496
28,894;7,7269;-1,8255;0,034354;-2,6883;0,13894;-9,1515;-0,51987;-2,6157;8,2479
28,898;7,6754;-1,7917;0,0085375;-2,6154;0,1908;-8,9916;-0,57111;-2,5913;8,1411
28,908;7,6055;-1,7475;-0,037066;-2,5226;0,23979;-8,8046;-0,62692;-2,5647;8,0479
28,919;7,5242;-1,6965;-0,096773;-2,3916;0,29121;-8,6027;-0,70417;-2,5525;7,9417
28,927;7,4263;-1,6213;-0,17871;-2,2423;0,32618;-8,4182;-0,76867;-2,5554;7,9151
28,938;7,3334;-1,5148;-0,26563;-2,0529;0,35117;-8,1991;-0,86468;-2,5785;7,8774
28,948;7,2186;-1,4146;-0,35919;-1,8286;0,40071;-8,0126;-0,96086;-2,6154;7,9
28,958;7,1234;-1,3233;-0,44563;-1,6315;0,45445;-7,8778;-1,0492;-2,669;7,9743
28,978;7,0247;-1,2715;-0,52623;-1,4411;0,54115;-7,7896;-1,1256;-2,7257;8,0963
28,979;6,9308;-1,2497;-0,60766;-1,2871;0,64955;-7,7952;-1,1603;-2,7959;8,3131
28,988;6,8487;-1,2216;-0,68192;-1,1489;0,74664;-7,8273;-1,1832;-2,8579;8,558
28,997;6,7538;-1,198;-0,7662;-1,0681;0,83113;-7,915;-1,1314;-2,9057;8,831
29,018;6,6754;-1,1889;-0,83988;-1,0113;0,91717;-8,0231;-1,0821;-2,9336;9,0719
29,019;6,6043;-1,152;-0,89718;-1,001;0,9862;-8,1727;-1,0031;-2,971;9,312
29,028;6,5093;-1,1218;-0,9845;-0,97738;1,0596;-8,2885;-0,9279;-2,9769;9,5363
29,037;6,4221;-1,0824;-1,0718;-0,95693;1,1209;-8,3956;-0,86472;-2,9633;9,7218
29,047;6,328;-1,0473;-1,1614;-0,93615;1,1635;-8,4499;-0,80944;-2,936;9,8424
29,057;6,2497;-0,99835;-1,2599;-0,91995;1,1903;-8,4875;-0,76123;-2,9046;9,9509
29,067;6,1785;-0,93861;-1,336;-0,89647;1,1929;-8,4876;-0,7282;-2,8637;10,002
29,078;6,1115;-0,88708;-1,4087;-0,87245;1,2003;-8,4788;-0,71441;-2,8251;10,036
29,087;6,0528;-0,82469;-1,5012;-0,84188;1,1812;-8,3933;-0,72248;-2,7682;10,004
29,096;6,0165;-0,75098;-1,5755;-0,83044;1,1451;-8,341;-0,7392;-2,7188;9,9694
29,107;5,9794;-0,68763;-1,6534;-0,80771;1,1138;-8,2236;-0,78093;-2,6694;9,865
29,117;5,9379;-0,64845;-1,7266;-0,77853;1,0915;-8,1249;-0,82049;-2,6007;9,7897
29,127;5,9041;-0,62315;-1,7987;-0,74654;1,0845;-8,0219;-0,8805;-2,5418;9,6934
29,136;5,89;-0,59165;-1,8523;-0,72974;1,064;-7,9306;-0,93886;-2,4833;9,6029
29,147;5,8673;-0,56932;-1,899;-0,68998;1,0503;-7,8305;-1,0144;-2,4152;9,493
29,157;5,863;-0,55203;-1,9331;-0,66468;1,0402;-7,7605;-1,0965;-2,3563;9,418
29,167;5,8613;-0,56999;-1,949;-0,64859;1,0526;-7,7249;-1,1678;-2,2844;9,3653
29,176;5,8794;-0,6052;-1,9631;-0,65812;1,0797;-7,6919;-1,2354;-2,2205;9,3191
29,187;5,9192;-0,64395;-1,9673;-0,70097;1,0949;-7,6856;-1,296;-2,1534;9,2794
29,197;5,9872;-0,67254;-1,9577;-0,78674;1,0867;-7,6913;-1,3342;-2,0865;9,2402
29,207;6,0692;-0,69467;-1,9379;-0,89606;1,0696;-7,7292;-1,3634;-2,0228;9,2295
29,216;6,165;-0,71068;-1,9082;-1,0238;1,0352;-7,7766;-1,3782;-1,9558;9,2214
29,226;6,2667;-0,73451;-1,876;-1,1581;1,009;-7,8271;-1,3939;-1,8867;9,1767
29,237;6,3548;-0,75428;-1,8493;-1,276;0,9802;-7,8641;-1,4013;-1,8233;9,1237
29,247;6,4222;-0,77865;-1,8298;-1,3722;0,96269;-7,8898;-1,4247;-1,7607;9,0879
29,256;6,5099;-0,81138;-1,7873;-1,4704;0,95374;-7,9192;-1,4577;-1,7074;9,0388
29,266;6,6304;-0,86193;-1,745;-1,5991;0,95817;-7,9643;-1,501;-1,6505;8,9899
29,276;6,7627;-0,91932;-1,6875;-1,7375;0,97206;-8,0231;-1,542;-1,6047;8,9455
29,287;6,884;-0,96386;-1,6082;-1,8631;0,97124;-8,0895;-1,581;-1,5617;8,8901
29,296;6,9942;-1,0097;-1,5112;-1,9891;0,96116;-8,1877;-1,6042;-1,5162;8,8593
29,305;7,092;-1,079;-1,4226;-2,1059;0,97763;-8,289;-1,623;-1,489;8,8457
29,316;7,1812;-1,1446;-1,3349;-2,215;0,98468;-8,3865;-1,6397;-1,4601;8,8327
29,326;7,2701;-1,1912;-1,2672;-2,3241;0,98483;-8,4889;-1,6358;-1,4542;8,8476
29,335;7,3793;-1,2159;-1,2063;-2,4557;0,96272;-8,5815;-1,6296;-1,456;8,8666
29,346;7,4815;-1,2301;-1,137;-2,5681;0,93716;-8,6781;-1,6099;-1,4355;8,8909
29,356;7,5632;-1,2398;-1,0707;-2,6589;0,91554;-8,7412;-1,5928;-1,4228;8,8899
29,366;7,6329;-1,2529;-1,0141;-2,7421;0,9104;-8,7868;-1,5685;-1,4229;8,8834
29,375;7,6773;-1,2667;-0,95577;-2,7939;0,91839;-8,8275;-1,5524;-1,4301;8,8686
29,384;7,7134;-1,28;-0,89876;-2,8395;0,92839;-8,8654;-1,5225;-1,4541;8,8649
29,395;7,7518;-1,2947;-0,84009;-2,8869;0,95134;-8,9043;-1,4967;-1,4863;8,8658
29,405;7,7707;-1,3069;-0,78628;-2,9107;0,9746;-8,9422;-1,4559;-1,5177;8,883
29,415;7,7844;-1,315;-0,72057;-2,9161;0,99436;-8,9827;-1,4296;-1,5536;8,8855
29,424;7,815;-1,3347;-0,67562;-2,9393;1,0248;-9,0002;-1,3885;-1,5922;8,8945
29,435;7,8436;-1,3545;-0,63299;-2,9559;1,0564;-9,0134;-1,3599;-1,632;8,9071
29,445;7,8398;-1,3433;-0,59247;-2,9403;1,068;-9,0444;-1,3174;-1,6661;8,9473
29,454;7,8364;-1,3343;-0,55489;-2,9284;1,08;-9,0745;-1,2837;-1,7007;8,9902
29,464;7,8478;-1,329;-0,53143;-2,9415;1,1019;-9,0758;-1,2108;-1,7452;9,0435
29,475;7,8602;-1,3241;-0,50903;-2,9589;1,1231;-9,0803;-1,1475;-1,7822;9,0865
29,485;7,8549;-1,3419;-0,46804;-2,9684;1,1717;-9,1013;-1,0794;-1,8244;9,1093
29,494;7,8515;-1,3601;-0,43039;-2,977;1,2193;-9,1117;-1,0266;-1,8574;9,1196
29,504;7,8212;-1,3831;-0,38473;-2,9479;1,2816;-9,1178;-0,98683;-1,8911;9,1179
29,515;7,7912;-1,4071;-0,34285;-2,9086;1,3453;-9,109;-0,96211;-1,915;9,1223
29,524;7,7711;-1,4196;-0,30966;-2,8651;1,4048;-9,0739;-0,95012;-1,9439;9,1127
29,534;7,753;-1,4321;-0,27856;-2,8152;1,4596;-9,0335;-0,94419;-1,9708;9,0769
29,544;7,7468;-1,4597;-0,25569;-2,7755;1,5249;-8,9855;-0,94866;-1,9894;9,0483
29,553;7,7411;-1,4875;-0,23457;-2,7369;1,5781;-8,9427;-0,95257;-1,9958;9,0225
29,564;7,7271;-1,5065;-0,20058;-2,6911;1,6116;-8,937;-0,96271;-1,9956;9,0032
29,574;7,7157;-1,525;-0,16837;-2,6548;1,6414;-8,9404;-0,9795;-2,0008;8,9878
29,584;7,7348;-1,5549;-0,15115;-2,651;1,6833;-8,9188;-0,99702;-2,0079;8,9575
29,593;7,7536;-1,5831;-0,13425;-2,6428;1,7131;-8,906;-1,0253;-2,0092;8,9404
29,604;7,7701;-1,5977;-0,10293;-2,6285;1,7302;-8,8953;-1,0627;-2,0083;8,9098
29,614;7,7857;-1,6105;-0,072252;-2,6074;1,7394;-8,8756;-1,1036;-2,0004;8,8715
29,623;7,8098;-1,632;-0,045084;-2,5966;1,754;-8,8414;-1,1269;-1,9894;8,8217
29,633;7,8327;-1,6517;-0,018197;-2,5735;1,7729;-8,8064;-1,1582;-1,9894;8,7806
29,644;7,8665;-1,6622;0,015135;-2,5489;1,7737;-8,7755;-1,1965;-1,9732;8,7522
29,653;7,8985;-1,672;0,048176;-2,5215;1,7724;-8,7448;-1,2366;-1,9618;8,7272
29,663;7,9519;-1,6892;0,067669;-2,5172;1,7701;-8,71;-1,2731;-1,9412;8,7017
29,673;8,0038;-1,7053;0,086974;-2,5129;1,7637;-8,6759;-1,3022;-1,9153;8,6757
29,683;8,0664;-1,7192;0,12126;-2,5263;1,7441;-8,6654;-1,3261;-1,8823;8,6637
29,693;8,125;-1,7308;0,15561;-2,5423;1,7185;-8,6619;-1,3461;-1,854;8,6578
29,703;8,1878;-1,7371;0,18315;-2,5692;1,6833;-8,6554;-1,3572;-1,8159;8,6457
29,712;8,2451;-1,7421;0,21133;-2,5968;1,6449;-8,6386;-1,3505;-1,7877;8,6343
29,723;8,2794;-1,7412;0,22282;-2,5993;1,6054;-8,5986;-1,3413;-1,7523;8,6325
29,732;8,3081;-1,7407;0,23472;-2,5914;1,5686;-8,5502;-1,3417;-1,7186;8,6199
29,749;8,3595;-1,7288;0,25849;-2,5948;1,5214;-8,5029;-1,3456;-1,69;8,5792
29,753;8,4067;-1,7171;0,28332;-2,5904;1,4809;-8,4521;-1,347;-1,6563;8,5421
29,762;8,4257;-1,7165;0,29461;-2,5543;1,4529;-8,3842;-1,3512;-1,6206;8,5106
29,772;8,4429;-1,7158;0,30681;-2,5223;1,4233;-8,3232;-1,3501;-1,5922;8,4882
29,782;8,4387;-1,7091;0,30801;-2,4764;1,3883;-8,2592;-1,3452;-1,5642;8,4635
29,792;8,4365;-1,6922;0,32575;-2,4352;1,3394;-8,2187;-1,3316;-1,5374;8,4473
29,802;8,4599;-1,6778;0,33191;-2,4317;1,2952;-8,1906;-1,3138;-1,5103;8,4627
29,812;8,4827;-1,664;0,33743;-2,4279;1,2466;-8,1635;-1,2948;-1,4849;8,4811
29,822;8,4906;-1,6706;0,34786;-2,4197;1,2289;-8,1413;-1,2673;-1,4708;8,4914
29,832;8,4964;-1,6778;0,35757;-2,4109;1,2124;-8,1187;-1,2341;-1,4558;8,5066
29,842;8,5214;-1,6616;0,37976;-2,4276;1,1766;-8,1241;-1,1924;-1,4559;8,5332
29,851;8,5436;-1,6464;0,40269;-2,4424;1,1382;-8,1279;-1,1484;-1,4432;8,5539
29,872;8,547;-1,6449;0,42257;-2,442;1,1119;-8,1037;-1,1034;-1,4201;8,5441
29,873;8,5469;-1,6455;0,44019;-2,4408;1,0873;-8,0866;-1,0535;-1,4047;8,5547
29,882;8,5188;-1,6675;0,4523;-2,414;1,0879;-8,083;-1,0118;-1,3789;8,5793
29,891;8,4905;-1,6888;0,46259;-2,3794;1,1;-8,0751;-0,98342;-1,3593;8,596
29,902;8,4961;-1,7124;0,48353;-2,3767;1,0997;-8,0699;-0,95993;-1,3344;8,6033
29,912;8,5018;-1,7358;0,5011;-2,3799;1,101;-8,0544;-0,93719;-1,3118;8,5905
29,921;8,5052;-1,7603;0,52719;-2,389;1,0981;-8,0539;-0,91924;-1,2954;8,5551
29,931;8,5089;-1,7852;0,55061;-2,4033;1,0984;-8,0527;-0,8946;-1,2878;8,5229
29,942;8,4939;-1,8255;0,56106;-2,3912;1,1258;-8,0384;-0,8844;-1,2842;8,5177
29,951;8,4799;-1,8503;0,59324;-2,3776;1,1342;-8,0593;-0,86673;-1,2833;8,5368
29,967;8,4713;-1,8834;0,60815;-2,3657;1,1544;-8,0612;-0,84826;-1,2839;8,5475
29,971;8,4616;-1,9151;0,62049;-2,3583;1,172;-8,0516;-0,81956;-1,2839;8,5545
29,98;8,4223;-1,9525;0,62669;-2,3243;1,2027;-8,0399;-0,79516;-1,2903;8,5656
29,992;8,3842;-1,9837;0,63774;-2,2929;1,2204;-8,0518;-0,78005;-1,2864;8,5954
30,007;8,342;-1,9968;0,63237;-2,2604;1,2248;-8,0313;-0,759;-1,2883;8,6074
30,01;8,3017;-2,0095;0,6256;-2,2295;1,2371;-8,0233;-0,73816;-1,3044;8,6365
30,02;8,2772;-2,0159;0,61413;-2,2101;1,2398;-8,0071;-0,72615;-1,3041;8,6671
30,031;8,2498;-2,0313;0,6038;-2,1828;1,2521;-7,976;-0,71442;-1,3113;8,6632
30,046;8,2237;-2,0458;0,59254;-2,1572;1,2543;-7,9591;-0,70562;-1,3111;8,6553
30,05;8,2373;-2,0321;0,60213;-2,1616;1,2259;-7,9524;-0,69419;-1,3082;8,6399
30,06;8,2415;-2,0217;0,61447;-2,1606;1,1965;-7,95;-0,68914;-1,3102;8,6486
30,071;8,2447;-2,0168;0,61755;-2,156;1,1764;-7,9447;-0,68378;-1,3153;8,6731
30,081;8,2378;-2,0271;0,59606;-2,1395;1,1826;-7,9011;-0,67433;-1,322;8,6769
30,09;8,2299;-2,0364;0,57545;-2,1298;1,1872;-7,8534;-0,66203;-1,3283;8,6815
30,1;8,2149;-2,0257;0,56018;-2,1109;1,1709;-7,8105;-0,65081;-1,3365;8,6896
30,11;8,2;-2,0041;0,56212;-2,0996;1,1412;-7,8003;-0,63572;-1,3435;8,6985
30,123;8,214;-1,9879;0,57465;-2,1206;1,1144;-7,8101;-0,62387;-1,3443;8,7123
30,129;8,228;-1,9709;0,58776;-2,144;1,0934;-7,8005;-0,61252;-1,36;8,687
30,14;8,2192;-1,9765;0,59562;-2,1483;1,0964;-7,7861;-0,60738;-1,3735;8,6523
30,151;8,2098;-1,9847;0,60252;-2,1387;1,0999;-7,7813;-0,6262;-1,3832;8,6437
30,159;8,2005;-1,9917;0,60976;-2,123;1,0945;-7,7607;-0,65567;-1,3779;8,6193
30,169;8,1965;-2,0085;0,614;-2,1158;1,1054;-7,7358;-0,6752;-1,3728;8,6022
30,179;8,1895;-2,0356;0,62276;-2,1065;1,1267;-7,7176;-0,6941;-1,3721;8,5907
30,191;8,189;-2,0615;0,63099;-2,1145;1,1401;-7,7198;-0,69651;-1,3728;8,5947
30,199;8,1877;-2,0855;0,63853;-2,1222;1,1524;-7,7075;-0,69632;-1,3781;8,5792
30,209;8,1936;-2,0829;0,65638;-2,1264;1,1503;-7,6956;-0,70019;-1,3974;8,5531
30,219;8,1892;-2,0808;0,67184;-2,1216;1,1505;-7,6805;-0,70406;-1,4116;8,5234
30,23;8,1842;-2,0894;0,66781;-2,1227;1,1592;-7,6553;-0,70387;-1,4119;8,5041
30,238;8,1553;-2,1023;0,67587;-2,1001;1,1763;-7,6515;-0,70456;-1,4142;8,486
30,249;8,1365;-2,0954;0,67736;-2,082;1,1632;-7,64;-0,71085;-1,4063;8,4872
30,259;8,1299;-2,1017;0,67588;-2,0767;1,1637;-7,6264;-0,71176;-1,4075;8,4935
30,268;8,1187;-2,1009;0,68786;-2,0659;1,1637;-7,6272;-0,71574;-1,4186;8,5006
30,279;8,1122;-2,1031;0,69596;-2,0595;1,1695;-7,6137;-0,72082;-1,4303;8,4953
30,29;8,0942;-2,1059;0,70168;-2,0388;1,1706;-7,6103;-0,72631;-1,4396;8,4968
30,298;8,0622;-2,1126;0,69397;-2,0027;1,1814;-7,6001;-0,74383;-1,4562;8,5122
30,309;8,042;-2,1197;0,67838;-1,9941;1,201;-7,5878;-0,74446;-1,4837;8,5323
30,319;8,0302;-2,1197;0,69204;-1,9939;1,2088;-7,5964;-0,74124;-1,5176;8,5374
30,329;8,0168;-2,1166;0,70259;-1,9923;1,2044;-7,6151;-0,73915;-1,535;8,5541
30,344;8,0089;-2,121;0,71927;-1,999;1,2061;-7,6369;-0,73878;-1,5492;8,5686
30,348;7,9989;-2,1268;0,73265;-1,9998;1,2068;-7,6372;-0,735;-1,5575;8,566
30,359;7,9839;-2,1258;0,73282;-1,9961;1,2045;-7,6282;-0,73873;-1,5578;8,573
30,367;7,976;-2,1194;0,72822;-1,9972;1,1916;-7,6216;-0,73072;-1,5581;8,5787
30,388;7,9683;-2,1171;0,72284;-2,001;1,1824;-7,615;-0,72549;-1,556;8,5819
30,389;7,9627;-2,1078;0,73024;-2,0019;1,1634;-7,598;-0,71658;-1,5476;8,5669
30,398;7,9598;-2,1154;0,72152;-2,0074;1,1637;-7,5726;-0,7027;-1,5456;8,5837
30,408;7,9512;-2,129;0,71567;-2,0135;1,16;-7,552;-0,68401;-1,5353;8,5789
30,428;7,9487;-2,1287;0,72503;-2,0227;1,1409;-7,5489;-0,66611;-1,531;8,5655
30,439;7,9397;-2,1441;0,71133;-2,0232;1,1467;-7,5246;-0,65019;-1,5285;8,5513
30,44;7,932;-2,1579;0,71483;-2,0236;1,147;-7,5324;-0,64676;-1,5197;8,5692
30,448;7,9336;-2,1624;0,71265;-2,0291;1,1445;-7,5291;-0,65592;-1,5124;8,5747
30,464;7,9299;-2,1566;0,71497;-2,0286;1,1316;-7,5275;-0,6595;-1,5106;8,5835
30,467;7,9449;-2,1555;0,69865;-2,0418;1,1161;-7,488;-0,66407;-1,5026;8,5735
30,477;7,9458;-2,1389;0,69612;-2,0388;1,0836;-7,4754;-0,66582;-1,4922;8,5809
